30,1,202.08,273.47
30,2,264.19,179.92
30,3,325.71,240.34
30,4,232.96,174.95
30,5,250.59,158.57
30,6,229.99,217.24
30,9,370.16,262.04
30,7,179.12,275.48
31,1,199.81,274.05
31,2,264.39,180.03
31,3,325.83,240.69
31,4,233.11,174.56
31,5,251.01,157.98
31,6,230.22,217.38
31,9,370.01,261.87
31,7,176.04,273.63
32,1,197.09,274.20
32,2,264.32,180.01
32,3,326.11,240.89
32,4,234.00,174.54
32,5,252.86,157.36
32,6,230.28,217.36
32,9,369.19,260.77
32,7,169.43,275.21
32,8,179.86,258.34
33,1,196.12,274.21
33,2,264.30,179.99
33,3,326.21,240.94
33,4,234.25,174.54
33,5,253.53,157.17
33,6,230.29,217.36
33,9,368.88,260.43
33,7,167.12,275.80
33,8,178.31,258.81
34,1,192.88,274.11
34,2,263.18,180.09
34,3,326.34,240.94
34,4,234.17,174.61
34,5,253.94,157.20
34,6,230.29,217.35
34,9,368.25,259.62
34,7,165.88,276.04
34,8,173.41,261.41
35,1,190.12,273.55
35,2,263.59,180.22
35,3,326.78,241.03
35,4,235.40,174.41
35,5,254.38,157.17
35,6,230.28,217.52
35,9,367.87,259.63
35,7,162.67,276.63
35,8,172.73,260.02
36,1,186.66,272.37
36,2,263.07,180.35
36,3,327.08,241.08
36,4,236.50,174.98
36,5,254.63,157.09
36,6,230.17,217.63
36,9,367.56,259.53
36,7,155.96,277.60
36,8,170.40,258.73
37,1,182.85,269.33
37,2,263.88,180.18
37,3,327.25,241.21
37,4,238.29,175.31
37,5,254.97,157.03
37,6,230.00,217.73
37,9,367.45,259.82
37,7,152.03,278.12
37,8,168.66,257.26
38,1,177.64,267.20
38,2,263.21,180.38
38,3,327.39,241.42
38,4,241.01,174.48
38,5,255.38,157.25
38,6,229.97,217.90
38,9,367.52,260.21
38,7,145.99,277.99
38,8,162.55,260.84
39,1,175.63,266.34
39,2,263.00,180.45
39,3,327.44,241.50
39,4,242.06,174.13
39,5,255.50,157.36
39,6,229.99,217.95
39,9,367.56,260.37
39,7,143.75,277.75
39,8,160.36,262.15
40,1,173.55,266.23
40,2,263.51,180.34
40,3,327.37,241.65
40,4,244.40,174.14
40,5,256.12,156.30
40,6,230.00,218.02
40,9,367.60,260.73
40,7,141.58,273.13
40,8,157.44,262.69
41,1,172.41,266.40
41,2,263.28,180.09
41,3,327.48,241.73
41,4,246.48,173.92
41,6,230.11,218.14
41,9,367.58,260.90
41,7,137.38,270.33
41,8,153.93,262.16
42,1,170.59,268.60
42,2,261.29,180.65
42,3,327.09,241.96
42,4,247.85,173.82
42,6,230.13,218.28
42,9,367.51,260.83
42,7,132.53,271.65
42,8,149.78,263.29
43,1,169.31,269.72
43,2,262.41,181.03
43,3,326.67,242.20
43,4,248.65,173.97
43,6,230.22,218.37
43,9,367.44,260.92
43,7,128.28,270.04
43,8,146.69,263.80
44,1,167.72,270.30
44,2,262.96,181.82
44,3,326.33,242.38
44,4,249.54,173.97
44,6,230.19,218.63
44,9,366.94,261.89
44,7,121.80,269.20
44,8,141.88,262.99
45,1,167.19,270.49
45,2,263.21,182.14
45,3,326.20,242.43
45,4,249.83,173.92
45,6,230.17,218.73
45,9,366.76,262.32
45,7,119.48,268.91
45,8,140.14,262.65
46,1,166.69,270.62
46,2,263.89,181.86
46,3,326.16,242.50
46,4,250.89,173.91
46,6,230.12,218.82
46,9,365.71,265.06
46,7,115.80,268.71
46,8,136.99,261.63
47,1,167.15,270.51
47,2,263.63,182.36
47,3,325.80,242.75
47,4,252.42,173.83
47,6,230.01,218.79
47,9,365.26,264.89
47,7,113.39,268.41
47,8,134.80,258.07
48,1,167.78,270.19
48,2,263.93,182.69
48,3,325.20,242.86
48,4,253.13,173.86
48,6,229.94,218.78
48,9,364.90,265.17
48,7,112.06,267.70
48,8,132.47,254.63
49,1,168.51,269.08
49,2,264.45,182.66
49,3,324.17,242.82
49,4,254.34,173.59
49,6,229.50,218.82
49,9,364.19,265.33
49,7,110.45,264.62
49,8,130.14,252.82
50,1,168.84,264.41
50,2,264.01,182.79
50,3,321.41,239.97
50,4,256.39,173.42
50,6,227.05,216.97
50,9,363.90,266.19
50,7,103.75,257.71
50,8,125.95,253.48
51,1,169.07,262.68
51,2,263.72,182.78
51,3,320.38,238.98
51,4,257.10,173.31
51,6,226.12,216.24
51,9,363.80,266.49
51,7,101.40,255.13
51,8,124.40,253.71
52,1,169.25,260.54
52,2,264.59,182.66
52,3,318.23,237.42
52,4,257.66,172.96
52,6,225.34,215.69
52,9,364.05,266.78
52,7,100.36,254.52
52,8,122.53,253.66
53,1,169.75,259.47
53,2,265.80,182.45
53,3,316.47,236.88
53,4,258.50,171.75
53,6,224.39,214.50
53,9,364.56,267.49
53,7,98.59,254.25
53,8,120.49,253.13
54,1,169.64,258.81
54,2,265.86,182.58
54,3,315.36,236.82
54,4,259.80,170.61
54,6,223.35,213.27
54,9,364.99,267.97
54,7,96.64,254.44
54,8,119.78,252.09
55,1,171.41,258.58
55,2,266.20,182.73
55,3,313.58,235.98
55,4,256.27,167.80
55,6,221.30,211.95
55,9,365.88,268.52
55,7,92.11,253.56
55,8,119.02,246.11
56,1,172.35,256.77
56,2,266.70,182.74
56,3,311.26,235.34
56,4,254.68,164.87
56,6,220.22,211.04
56,9,366.00,268.90
56,7,91.60,252.94
56,8,118.41,241.26
56,5,259.33,137.67
57,1,172.75,256.05
57,2,266.88,182.80
57,3,310.44,235.10
57,4,253.82,164.03
57,6,219.85,210.68
57,9,366.04,269.05
57,7,91.50,252.73
57,8,118.27,239.64
57,10,267.79,168.82
57,5,259.45,137.37
58,1,173.63,253.90
58,2,267.86,182.78
58,3,309.25,234.69
58,4,253.18,160.28
58,6,219.75,209.47
58,9,366.00,268.92
58,7,90.45,252.17
58,8,117.62,238.78
58,10,269.20,166.48
58,5,259.93,137.38
59,1,175.33,249.75
59,2,267.88,183.03
59,3,308.74,234.53
59,4,253.66,159.03
59,6,219.80,208.50
59,9,365.45,269.03
59,7,88.85,251.25
59,8,117.23,238.62
59,10,271.25,165.86
59,5,260.23,135.66
60,1,177.26,246.64
60,2,268.08,183.19
60,3,307.86,234.53
60,4,253.35,158.11
60,6,219.93,208.05
60,9,364.69,269.03
60,7,86.91,248.97
60,8,116.85,238.69
60,10,272.44,165.99
60,5,260.52,134.21
61,1,181.98,245.31
61,2,269.71,183.10
61,3,306.12,234.84
61,4,250.94,157.63
61,6,219.35,207.90
61,9,363.15,269.42
61,7,85.89,240.36
61,8,116.25,238.43
61,10,274.68,164.11
61,5,260.79,133.77
62,1,185.69,244.63
62,2,270.81,183.49
62,3,304.64,234.98
62,4,248.97,157.42
62,6,219.19,207.80
62,9,361.75,269.89
62,7,85.50,234.58
62,8,115.74,238.05
62,10,276.69,163.00
62,5,260.13,133.56
63,1,187.08,244.38
63,2,271.19,183.63
63,3,304.11,235.04
63,4,248.26,157.33
63,6,219.15,207.79
63,9,361.23,270.13
63,7,85.50,232.84
63,8,115.59,237.98
63,10,277.33,162.62
63,5,259.76,133.55
64,1,189.53,244.26
64,2,271.04,183.73
64,3,302.87,234.96
64,4,247.66,157.95
64,6,218.76,208.24
64,9,360.93,270.94
64,7,83.52,232.08
64,8,115.29,235.29
64,10,278.87,163.25
64,5,259.63,133.96
65,1,191.80,244.32
65,2,270.86,183.77
65,3,301.48,235.05
65,4,247.31,157.93
65,6,218.24,208.63
65,9,360.50,271.14
65,7,81.23,232.65
65,8,115.12,231.98
65,10,280.61,165.09
65,5,259.33,134.07
66,1,193.35,243.70
66,2,270.80,183.75
66,3,300.45,235.01
66,4,246.27,158.30
66,6,217.69,208.55
66,9,360.36,271.08
66,7,79.97,231.39
66,8,114.83,228.91
66,10,282.14,164.91
66,5,259.24,133.86
67,1,194.41,241.97
67,2,270.94,183.83
67,3,298.68,235.01
67,4,244.96,158.61
67,6,217.18,208.76
67,9,360.31,271.30
67,7,78.93,230.82
67,8,113.97,225.30
67,10,283.33,163.73
68,1,196.99,236.51
68,2,271.42,183.86
68,3,297.05,235.33
68,4,243.61,158.72
68,6,216.42,208.56
68,9,360.69,271.60
68,7,76.53,229.53
68,8,112.48,221.25
68,10,285.75,162.74
68,5,260.12,134.87
69,1,197.87,234.47
69,2,271.58,183.88
69,3,296.45,235.45
69,4,243.12,158.92
69,6,216.15,208.52
69,9,360.85,271.75
69,7,75.68,229.15
69,8,111.97,219.84
69,10,286.58,162.42
69,5,260.26,135.21
70,1,198.62,232.82
70,2,271.87,184.01
70,3,296.36,235.48
70,4,242.41,159.01
70,6,215.91,208.98
70,9,360.94,271.77
70,7,74.83,227.54
70,8,111.63,218.39
70,10,288.12,162.13
70,5,260.50,135.44
71,1,200.53,230.18
71,2,272.26,184.08
71,3,296.52,235.78
71,4,241.68,159.88
71,6,215.95,209.00
71,9,361.32,272.18
71,7,73.61,226.65
71,8,111.98,215.53
71,10,290.26,161.77
71,5,260.26,134.71
72,1,202.05,228.57
72,2,272.83,184.32
72,3,296.71,236.28
72,4,241.30,160.03
72,6,216.35,209.04
72,9,361.84,272.75
72,7,73.12,226.25
72,8,112.68,212.58
72,10,292.35,161.08
72,5,260.02,134.57
73,1,203.41,227.64
73,2,273.44,184.46
73,3,296.93,236.59
73,4,240.86,161.63
73,6,216.63,208.77
73,9,362.04,271.98
73,7,73.18,225.83
73,8,113.56,210.23
73,10,294.27,160.61
74,1,204.09,226.83
74,2,274.77,184.68
74,3,296.90,237.35
74,4,239.88,162.45
74,6,216.92,207.80
74,9,362.40,272.12
74,7,73.15,225.45
74,8,115.33,208.54
74,10,296.90,160.29
75,1,204.28,226.62
75,2,275.25,184.79
75,3,296.92,237.65
75,4,239.26,162.72
75,6,217.01,207.71
75,9,362.54,272.16
75,7,73.24,225.33
75,8,115.94,208.02
75,10,297.83,160.16
76,1,204.30,226.23
76,2,276.02,184.83
76,3,296.89,238.42
76,4,239.00,163.33
76,6,217.30,206.35
76,9,362.50,273.05
76,7,74.61,225.19
76,8,116.86,207.79
76,10,298.85,160.10
77,1,204.69,224.51
77,2,276.81,184.85
77,3,297.08,238.92
77,4,238.50,163.90
77,6,217.15,204.50
77,9,362.52,273.56
77,7,74.20,225.27
77,8,117.34,207.84
77,10,299.94,160.14
78,1,205.57,222.96
78,2,277.63,184.93
78,3,297.42,239.80
78,4,238.47,164.64
78,6,216.64,207.42
78,9,362.41,274.60
78,7,74.20,225.30
78,8,117.41,208.27
78,10,300.75,160.18
79,1,207.27,221.50
79,2,278.46,184.91
79,3,297.24,240.39
79,4,238.61,165.04
79,6,216.88,208.75
79,9,361.79,275.34
79,7,74.44,225.73
79,8,117.28,208.32
79,10,301.56,160.20
80,1,209.63,218.23
80,2,279.88,185.01
80,3,296.82,241.58
80,4,238.78,165.36
80,6,216.84,210.40
80,9,361.45,276.05
80,7,74.80,226.14
80,8,117.13,208.28
80,10,303.58,160.18
81,1,210.48,217.23
81,2,280.39,185.04
81,3,296.68,242.03
81,4,238.90,165.46
81,6,216.86,211.11
81,9,361.33,276.31
81,7,74.95,226.32
81,8,117.08,208.29
81,10,304.29,160.17
82,1,212.31,217.11
82,2,281.16,185.16
82,3,296.55,242.26
82,4,239.20,165.69
82,6,216.90,210.76
82,9,361.43,276.82
82,7,75.65,226.41
82,8,117.70,207.97
82,10,305.43,160.32
83,1,214.19,215.96
83,2,282.15,185.39
83,3,296.44,242.76
83,4,239.26,165.63
83,6,216.85,210.30
83,9,361.65,277.40
83,7,76.16,227.03
83,8,119.17,207.45
83,10,306.83,160.23
84,1,215.96,215.26
84,2,283.06,185.17
84,3,296.57,243.19
84,4,239.39,165.74
84,6,216.79,210.21
84,9,362.17,277.52
84,7,76.64,227.25
84,8,121.30,207.06
84,10,307.72,160.18
85,1,216.66,215.02
85,2,284.24,184.82
85,3,296.78,243.73
85,4,239.67,165.55
85,6,216.50,209.98
85,9,362.62,277.98
85,7,77.17,227.76
85,8,124.02,206.72
85,10,308.53,160.02
86,1,217.69,214.57
86,2,285.74,184.86
86,3,297.17,244.15
86,4,240.29,165.69
86,6,217.41,209.86
86,9,363.41,278.46
86,7,78.31,228.17
86,8,127.24,206.87
86,10,309.85,159.51
87,1,218.03,214.43
87,2,286.31,184.90
87,3,297.34,244.29
87,4,240.53,165.75
87,6,217.73,209.83
87,9,363.70,278.65
87,7,78.72,228.32
87,8,128.42,207.01
87,10,310.35,159.46
88,1,218.61,214.53
88,2,287.24,185.13
88,3,297.55,244.41
88,4,240.84,165.83
88,6,218.42,209.64
88,9,363.85,278.79
88,7,79.91,228.58
88,8,129.71,207.02
88,10,310.92,158.54
89,1,218.90,214.57
89,2,287.86,185.29
89,3,297.66,244.60
89,4,241.56,166.07
89,6,218.42,210.60
89,9,363.64,278.96
89,7,81.27,228.75
89,8,131.00,207.06
89,10,311.45,157.59
89,5,258.00,137.48
90,1,219.45,214.47
90,2,288.41,185.39
90,3,297.69,244.77
90,4,242.10,166.47
90,6,217.88,211.16
90,9,363.28,279.24
90,7,83.04,228.66
90,8,133.08,207.13
90,10,312.03,156.72
90,5,258.10,137.61
91,1,220.40,214.46
91,2,288.90,185.62
91,3,297.38,244.82
91,4,242.33,167.03
91,6,217.34,210.45
91,9,363.12,279.28
91,7,84.92,228.82
91,8,135.28,207.42
91,10,312.66,155.40
91,5,257.67,137.65
92,1,222.71,214.13
92,2,289.94,185.66
92,3,297.03,244.89
92,4,241.71,168.21
92,6,216.92,209.58
92,9,363.22,279.68
92,7,87.74,228.69
92,8,138.44,207.56
92,10,313.76,153.28
92,5,256.31,137.66
93,1,223.51,214.03
93,2,290.30,185.67
93,3,297.03,244.90
93,4,241.47,168.67
93,6,216.75,209.03
93,9,363.25,279.82
93,7,88.81,228.64
93,8,139.58,207.65
93,10,314.14,152.50
93,5,255.79,137.66
94,1,224.33,213.80
94,2,290.82,185.47
94,3,297.14,244.72
94,4,241.62,169.13
94,6,216.56,207.00
94,9,363.48,279.93
94,7,90.19,228.52
94,8,140.88,208.04
94,10,314.65,152.10
94,5,254.53,137.84
95,1,224.88,212.89
95,2,291.81,185.19
95,3,297.79,245.00
95,4,242.01,170.09
95,6,217.55,209.68
95,9,364.00,280.02
95,7,91.73,228.52
95,8,142.17,207.68
95,10,315.08,151.96
95,5,253.00,138.07
96,1,225.75,212.78
96,2,292.81,184.50
96,3,298.22,245.15
96,4,242.53,170.48
96,6,216.71,211.15
96,9,364.44,280.14
96,7,93.22,228.18
96,8,143.09,207.63
96,10,315.53,152.05
96,5,251.56,137.93
97,1,226.61,212.77
97,2,293.81,183.82
97,3,298.41,245.05
97,4,242.93,171.02
97,6,216.09,211.38
97,9,365.23,280.23
97,7,94.98,227.87
97,8,143.82,207.66
97,10,315.94,152.09
97,5,249.78,138.13
98,1,227.00,212.75
98,2,294.96,182.69
98,3,299.44,245.27
98,4,243.47,172.03
98,6,215.87,211.01
98,9,366.42,280.55
98,7,98.06,229.32
98,8,146.99,207.75
98,10,316.63,152.05
98,5,248.49,137.80
99,1,227.10,212.74
99,2,295.38,182.26
99,3,299.62,245.32
99,4,243.69,172.41
99,6,215.78,210.87
99,9,366.84,280.67
99,7,99.16,229.81
99,8,148.13,207.81
99,10,316.88,152.06
99,5,248.04,137.54
100,1,227.56,212.91
100,2,295.85,181.96
100,3,300.12,245.45
100,4,243.73,172.71
100,6,215.76,210.97
100,9,367.49,280.86
100,7,100.60,230.87
100,8,150.50,207.98
100,10,317.02,152.06
100,5,247.57,137.40
101,1,227.86,212.96
101,2,296.21,181.97
101,3,300.49,245.74
101,4,243.91,172.93
101,6,216.00,211.53
101,9,368.57,280.97
101,7,102.92,231.05
101,8,153.61,207.99
101,10,316.99,152.12
101,5,247.14,137.29
102,1,228.10,213.14
102,2,296.60,181.69
102,3,300.80,245.91
102,4,244.12,173.13
102,6,215.14,212.09
102,9,369.55,280.93
102,7,105.94,230.47
102,8,156.93,208.12
102,10,317.00,152.19
102,5,246.93,137.33
103,1,228.21,213.16
103,2,297.33,181.72
103,3,301.08,246.88
103,4,243.91,173.41
103,6,214.16,212.38
103,9,370.39,281.05
103,7,108.04,230.95
103,8,159.83,208.42
103,10,317.06,152.21
103,5,246.29,137.51
104,1,229.38,213.35
104,2,297.56,181.83
104,3,301.24,249.09
104,4,243.63,175.19
104,6,212.56,212.66
104,9,371.04,281.15
104,7,110.58,233.79
104,8,162.41,210.61
104,10,317.23,152.17
104,5,244.35,139.17
105,1,229.91,213.42
105,2,297.64,181.87
105,3,301.29,249.90
105,4,243.55,175.87
105,6,211.95,212.75
105,9,371.27,281.17
105,7,111.49,234.85
105,8,163.34,211.40
105,10,317.27,152.15
105,5,243.65,139.74
106,1,230.34,213.43
106,2,297.71,181.87
106,3,301.37,250.90
106,4,243.26,176.11
106,6,211.55,213.10
106,9,371.62,281.20
106,7,112.89,235.16
106,8,164.39,212.66
106,10,317.18,152.11
107,1,229.35,213.51
107,2,297.96,181.85
107,3,301.89,252.32
107,4,242.42,175.60
107,6,211.29,213.25
107,9,372.17,281.38
107,7,114.61,235.52
107,8,165.42,214.05
107,10,317.33,152.20
108,1,229.11,213.67
108,2,298.01,181.89
108,3,302.87,253.31
108,4,241.84,175.33
108,6,210.19,213.38
108,9,372.39,281.54
108,7,116.54,235.78
108,8,166.41,214.94
108,10,317.35,152.29
109,1,229.13,213.80
109,2,297.98,181.89
109,3,303.94,254.21
109,4,241.58,175.12
109,6,209.12,213.31
109,9,372.62,281.59
109,7,117.53,236.03
109,8,168.67,215.20
109,10,317.31,152.32
110,1,228.80,214.36
110,2,298.15,181.96
110,3,305.50,254.83
110,4,241.84,175.00
110,6,207.55,213.32
110,9,372.88,281.85
110,7,120.53,235.79
110,8,172.46,216.17
110,10,317.24,152.01
111,1,228.66,214.58
111,2,298.20,182.00
111,3,306.08,255.01
111,4,241.91,174.94
111,6,207.00,213.32
111,9,372.96,281.94
111,7,121.59,235.68
111,8,173.83,216.53
111,10,317.21,151.88
112,1,228.20,215.56
112,2,298.29,181.99
112,3,306.50,255.07
112,4,242.05,174.90
112,6,206.19,212.38
112,9,373.19,282.04
112,7,123.74,235.68
112,8,175.37,217.73
112,10,317.12,151.90
113,1,227.75,216.75
113,2,298.35,182.03
113,3,306.60,255.15
113,4,242.01,174.88
113,6,205.54,211.08
113,9,373.26,282.02
113,7,126.53,235.61
113,8,177.02,218.40
113,10,316.93,151.79
114,1,227.56,217.67
114,2,298.49,181.94
114,3,306.95,255.13
114,4,241.87,175.08
114,6,204.80,209.21
114,9,373.46,282.02
114,7,129.72,235.51
114,8,177.95,218.76
114,10,316.88,151.79
115,1,227.44,217.90
115,2,298.75,181.56
115,3,307.45,255.10
115,4,242.21,175.50
115,6,204.05,207.65
115,9,373.57,281.99
115,7,132.69,235.00
115,8,178.21,218.97
115,10,316.74,151.35
116,1,226.66,218.03
116,2,299.34,177.41
116,3,310.31,255.08
116,4,242.62,175.94
116,6,202.82,206.86
116,9,373.72,282.11
116,7,137.31,234.89
116,8,178.63,218.97
116,10,316.35,150.86
117,1,226.40,218.07
117,2,299.55,175.82
117,3,311.36,255.05
117,4,242.76,176.13
117,6,202.39,206.59
117,9,373.79,282.14
117,7,138.96,234.84
117,8,178.73,218.94
117,10,316.22,150.68
118,1,225.87,218.12
118,2,299.63,175.09
118,3,313.31,254.99
118,4,242.34,176.25
118,6,201.36,205.99
118,9,373.87,282.24
118,7,140.90,237.33
118,8,178.56,219.04
118,10,316.11,150.63
119,1,225.23,218.28
119,2,299.50,173.80
119,3,314.99,254.83
119,4,241.60,176.37
119,6,200.75,205.47
119,9,373.66,282.43
119,7,143.12,238.70
119,8,178.16,219.09
119,10,315.95,150.05
120,1,224.86,218.40
120,2,299.31,173.61
120,3,316.38,254.72
120,4,239.62,176.56
120,6,200.40,204.59
120,9,373.55,282.48
120,7,144.84,239.39
120,8,177.77,219.05
120,10,315.87,149.77
121,1,224.77,218.28
121,2,298.96,173.32
121,3,317.61,254.87
121,4,239.78,176.53
121,6,199.84,202.25
121,9,373.31,282.38
121,7,145.53,240.06
121,8,177.41,218.69
121,10,315.71,149.65
122,1,223.19,217.84
122,2,298.17,173.76
122,3,318.79,254.95
122,4,238.62,176.26
122,6,199.08,200.76
122,9,372.88,282.36
122,7,148.25,240.26
122,8,177.47,217.78
122,10,315.22,149.08
123,1,222.60,217.67
123,2,297.88,173.95
123,3,319.20,254.96
123,4,238.18,176.16
123,6,198.82,200.29
123,9,372.72,282.34
123,7,149.19,240.32
123,8,177.46,217.47
123,10,315.03,149.09
124,1,221.76,216.73
124,2,297.72,174.73
124,3,319.45,254.91
124,4,236.76,176.13
124,6,198.71,200.01
124,9,372.53,282.41
124,7,151.30,240.13
124,8,177.38,216.84
124,10,314.73,149.15
125,1,220.39,215.20
125,2,297.38,174.41
125,3,319.55,254.92
125,4,235.52,176.25
125,6,198.35,199.97
125,9,372.23,282.54
125,7,153.84,239.87
125,8,177.42,216.51
125,10,314.40,149.25
126,1,218.63,213.57
126,2,297.09,173.10
126,3,319.61,254.86
126,4,234.66,176.21
126,6,197.60,199.80
126,9,371.80,282.67
126,7,155.44,239.91
126,8,177.72,216.36
126,10,314.00,149.12
127,1,217.81,211.36
127,2,296.86,172.65
127,3,319.60,254.76
127,4,234.09,176.24
127,6,196.57,199.65
127,9,371.39,282.71
127,7,156.90,240.04
127,8,179.28,216.36
127,10,313.56,149.22
128,1,217.12,208.81
128,2,297.16,173.46
128,3,319.44,254.31
128,4,232.43,176.02
128,6,194.28,198.88
128,9,370.68,282.76
128,7,157.64,240.05
128,8,182.19,216.32
128,10,312.90,148.72
129,1,216.89,207.90
